ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,JIC_ATA_CD,JIC_TASK_CD,REQ_JIC_ORDER,RESULT_CD
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRBC,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRBC,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRBC,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRBC,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ1,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ2,SYS-1-1,SYS-JIC-2,1,
ACFT_CD1,SYS-1-1,SYS-REQ3,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ4,SYS-1-1,SYS-JIC-4,1,
ACFT_CD1,SYS-1-1,SYS-REQ5,SYS-1-1,SYS-JIC-5,1,
ACFT_CD1,SYS-1-1,SYS-REQ6,SYS-1-1,SYS-JIC-6,1,
ACFT_CD1,SYS-1-1,SYS-REQ7,SYS-1-1,SYS-JIC-7,1,
ACFT_CD1,SYS-1-1,SYS-REQ8,SYS-1-1,SYS-JIC-8,1,
ACFT_CD1,SYS-1-1,SYS-REQ9,SYS-1-1,SYS-JIC-9,1,
ACFT_CD1,SYS-1-1,SYS-REQ10,SYS-1-1,SYS-JIC-10,1,
ACFT_CD1,SYS-1-1,SYS-REQ11,SYS-1-1,SYS-JIC-11,1,
ACFT_CD1,SYS-1-1,SYS-REQ12,SYS-1-1,SYS-JIC-12,1,
ACFT_CD1,SYS-1-1,SYS-REQ13,SYS-1-1,SYS-JIC-13,1,
ACFT_CD1,SYS-1-1,SYS-REQ14,SYS-1-1,SYS-JIC-14,1,
ACFT_CD1,SYS-1-1,SYS-REQ15,SYS-1-1,SYS-JIC-15,1,
ACFT_CD1,SYS-1-1,SYS-REQ16,SYS-1-1,SYS-JIC-16,1,
ACFT_CD1,SYS-1-1,SYS-REQ17,SYS-1-1,SYS-JIC-17,1,
ACFT_CD1,SYS-1-1,SYS-REQ18,SYS-1-1,SYS-JIC-18,1,
ACFT_CD1,SYS-1-1,SYS-REQ19,SYS-1-1,SYS-JIC-19,1,
ACFT_CD1,SYS-1-1,SYS-REQ20,SYS-1-1,SYS-JIC-20,1,
ACFT_CD1,SYS-1-1,SYS-REQ21,SYS-1-1,SYS-JIC-29,1,
ACFT_CD1,SYS-1-1,SYS-REQ-NR,SYS-1-1,SYS-JIC-21,1,
ACFT_CD1,SYS-1-1,SYS-REQ-OC-NR,SYS-1-1,SYS-JIC-22,1,
ACFT_CD1,SYS-1-1,SYS-REQ-LEADER,SYS-1-1,SYS-JIC-26,1,
ACFT_CD1,SYS-1-1,SYS-REQ-FOLLOWER,SYS-1-1,SYS-JIC-27,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 1,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 2,SYS-1-1,SYS-JIC-2,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 3,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 4,SYS-1-1,SYS-JIC-4,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 5,SYS-1-1,SYS-JIC-5,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 6,SYS-1-1,SYS-JIC-6,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 7,SYS-1-1,SYS-JIC-7,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 8,SYS-1-1,SYS-JIC-8,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 9,SYS-1-1,SYS-JIC-9,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 10,SYS-1-1,SYS-JIC-10,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 11,SYS-1-1,SYS-JIC-11,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 12,SYS-1-1,SYS-JIC-12,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 13,SYS-1-1,SYS-JIC-13,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 14,SYS-1-1,SYS-JIC-14,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 15,SYS-1-1,SYS-JIC-15,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 16,SYS-1-1,SYS-JIC-16,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 17,SYS-1-1,SYS-JIC-17,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 18,SYS-1-1,SYS-JIC-18,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 19,SYS-1-1,SYS-JIC-19,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 20,SYS-1-1,SYS-JIC-20,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB-OC,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-22,SYS-1-1,SYS-JIC-30,1,
ACFT_CD1,SYS-1-1,SYS-REQ-23,SYS-1-1,SYS-JIC-31,1,
ACFT_CD1,SYS-1-1,SYS-REQ-24,SYS-1-1,SYS-JIC-32,1,
ACFT_CD1,SYS-1-1,SYS-REQ-25,SYS-1-1,SYS-JIC-33,1,
ACFT_CD1,SYS-1-1,SYS-REQ-26,SYS-1-1,SYS-JIC-34,1,
ACFT_CD1,ENG-ASSY,ENG-ASSY-REPL,SYS-ENG,ENG-ASSY-JIC,,
ACFT_CD1,APU-ASSY,APU-ASSY-REPL,SYS-APU,APU-ASSY-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,ACFT-SYS-1-1-TRK-BATCH-PARENT-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-BATCH-PARENT-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,ACFT-SYS-1-1-TRK-MULTI-SLOT-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-MULTI-SLOT-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,ACFT-SYS-1-1-TRK-MULTIPART-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-MULTIPART-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,ACFT-SYS-1-1-TRK-P1-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-P1-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,ACFT-SYS-1-1-TRK-P2-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-P2-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,ACFT-SYS-1-1-TRK-P3-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-P3-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,ACFT-SYS-1-1-TRK-SER-PARENT-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-SER-PARENT-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,ACFT-SYS-1-1-TRK-SOFTWARE-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-SOFTWARE-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,ACFT-SYS-1-1-TRK-SRU-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-SRU-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,ACFT-SYS-1-1-TRK-TRK-CHILD-REPL,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-CHILD-JIC,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-PARENT-REPL,SYS-1-1,ACFT-SYS-1-1-TRK-TRK-PARENT-JIC,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,ACFT-SYS-1-2-TRK-MULTI-SLOT-REPL,SYS-1-2,ACFT-SYS-1-2-TRK-MULTI-SLOT-JIC,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,ACFT-SYS-2-1-1-TRK-REPL,SYS-2-1-1,ACFT-SYS-2-1-1-TRK-JIC,,
APU_CD1,APU-SYS-1-1-TRK-BATCH-PARENT,APU-SYS-1-1-TRK-BATCH-PARENT-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-BATCH-PARENT-JIC,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-SYS-1-1-TRK-INTERCHANGABILITY-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-SYS-1-1-TRK-MULTI-SLOT-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTI-SLOT-JIC,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-SYS-1-1-TRK-MULTIPART-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTIPART-JIC,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-SYS-1-1-TRK-P1-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-P1-JIC,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-SYS-1-1-TRK-P2-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-P2-JIC,,
APU_CD1,APU-SYS-1-1-TRK-P3,APU-SYS-1-1-TRK-P3-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-P3-JIC,,
APU_CD1,APU-SYS-1-1-TRK-SER-PARENT,APU-SYS-1-1-TRK-SER-PARENT-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-SER-PARENT-JIC,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-SYS-1-1-TRK-SOFTWARE-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-SOFTWARE-JIC,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-SYS-1-1-TRK-SRU-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-SRU-JIC,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-SYS-1-1-TRK-TRK-CHILD-REPL,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-CHILD-JIC,,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-PARENT-REPL,APU-SYS-1-1,APU-SYS-1-1-TRK-TRK-PARENT-JIC,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-SYS-1-2-TRK-MULTI-SLOT-REPL,APU-SYS-1-2,APU-SYS-1-2-TRK-MULTI-SLOT-JIC,,
APU_CD1,APU-SYS-2-1-1-TRK,APU-SYS-2-1-1-TRK-REPL,APU-SYS-2-1-1,APU-SYS-2-1-1-TRK-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,ENG-SYS-1-1-TRK-BATCH-PARENT-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-BATCH-PARENT-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-SYS-1-1-TRK-INTERCHANGABILITY-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,
