ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,SCHED_DATA_TYPE_CD,SCHED_INITIAL_QT,SCHED_INTERVAL_QT,SCHED_THRESHOLD_QT,SCHED_NOTIFY_QT,SCHED_DEVIATION_QT,SCHED_PREFIXED_QT,SCHED_POSTFIXED_QT,RESULT_CD
ACFT_CD1,ACFT_CD1,AL_MANUF_DT_AC,HOURS,,100,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_DUPLICATE,CMON,,3,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_INT_IMP,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_APPLIC_RULE,HOURS,,250,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_APPLIC,HOURS,,250,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_IMP,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_SCHED,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_SCHED_IMP,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_INT,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,AL_TASK,HOURS,,1000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-26,HOURS,,600,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-25,HOURS,,600,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-24,HOURS,,600,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-23,HOURS,,1000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-22,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB-OC,CDY,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 20,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 19,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 18,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 17,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 16,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 15,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 14,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 13,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 12,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 11,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 10,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 9,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 8,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 7,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 6,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 5,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 4,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 3,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 2,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 1,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-FOLLOWER,HOURS,,,100,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-LEADER,HOURS,,,250,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-OC-NR,HOURS,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-OC-NR,CDY,,,100,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-NR,HOURS,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-NR,CDY,,,100,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ21,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ21,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ20,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ20,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ19,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ19,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ18,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ18,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ17,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ17,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ16,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ16,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ15,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ15,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ14,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ14,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ13,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ13,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ12,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ12,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ11,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ11,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ10,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ10,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ9,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ9,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ8,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ8,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ7,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ7,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ6,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ6,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ5,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ5,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ4,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ4,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ3,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ2,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ1,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ1,CDY,,100,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRBC,CDY,,,10000,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRBC,CDY,,,5000,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRBC,CDY,,,10000,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRBC,CDY,,,5000,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RBC,CDY,,4000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RBC,CDY,,2000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RBC,CDY,,4000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RBC,CDY,,2000,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRB,CDY,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRB,CDY,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRB,CDY,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB,CDY,,,500,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RB,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RB,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RB,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB,CDY,,400,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ,HOURS,,500,,0,0,0,0,
ACFT_CD1,SYS-1-1,SYS-REQ,CDY,,100,,0,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,CDY,,100,,0,0,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,CDY,,150,,0,0,0,0,
ENG_CD1,ENG-SYS-1,ENG-SYS-AL-TASK,CMON,,12,,0,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,CDY,,100,,0,0,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-AL-TASK,CMON,,12,,0,0,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,CDY,,150,,0,0,0,0,
ENG_CD1,ENG_CD1,ENG-ROOT-AL-TASK,CMON,,12,,0,0,0,0,
ACFTMOC1,ACFTMOC1,Recurring Inspection for Deferrals,CDY,,100,,0,0,0,0,
ACFTMOC1,ACFTMOC1,REQ-RECURRING-INSPECTION-1,CDY,,100,,0,0,0,0,
ACFTMOC1,ACFTMOC1,REQ-RECURRING-INSPECTION-2,CDY,,100,,0,0,0,0,
ACFTMOC1,ACFTMOC1,SCH_WORK_TSK1,CDY,,10,,0,0,0,0,
ACFTMOC1,ACFTMOC1,3849_TSK1,CDY,,10,,0,0,0,0,
ACFTBM1,ACFTBM1,BM_SCH_TSK1,CDY,,10,,0,0,0,0,
ACFTBM2,ACFTBM2,BM_SCH_TSK2,CDY,,10,,0,0,0,0,
ACFTBM3,ACFTBM3,BM_SCH_TSK3,CDY,,10,,0,0,0,0,
ACFTBM4,ACFTBM4,BM_SCH_TSK4,CDY,,10,,0,0,0,0,
ACFTBM5,ACFTBM5,BM_SCH_TSK5,CDY,,10,,0,0,0,0,
ACFTBM5,ACFTBM5,BM_SCH_TSK6,CDY,,10,,0,0,0,0,
ACFTBM6,ACFTBM6,BM_SCH_TSK7,CDY,,10,,0,0,0,0,
ACFTBM6,ACFTBM6,BM_SCH_TSK8,CDY,,10,,0,0,0,0,
ACFTBM7,ACFTBM7,BM_SCH_TSK9,CDY,,10,,0,0,0,0,
ACFTBM8,ACFTBM8,BM_SCH_TSK10,CDY,,10,,0,0,0,0,
