USERNAME,FIRST_NAME,MIDDLE_NAME,LAST_NAME,ROLE_LIST,ORG_LIST,ORG_DEPT_LIST,SKILL_LIST,ALERT_EMAIL_ADDRESS,EMAIL_ADDR,PAY_METHOD_CD,ALL_AUTHORITY_BOOL,ALL_LOCATIONS_BOOL,ACTUAL_HOURLY_COST,AUTHORITY_LIST,HR_CD,RESULT_CD
user10,User,,10,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000100,
purcha1,Purchase,,Agent1,PURCHAGE,MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY",,,,,Y,N,,,1000101,
engineer,Cochise,,Engineer,ENG,MXI,"AIRPORT1-ENG,AIRPORT2-ENG,AIRPORT3-ENG","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000102,
techrec,Technical,,Records,TECHREC,MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000103,
lineplanner,Leopold,,Line Maintenance Planner,LINEPLN,MXI,"AIRPORT1-MAINT,AIRPORT2-MAINT,AIRPORT3-MAINT","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000105,
linesupervisor,Lars,,Line Maintenance Supervisor,LINESPR,MXI,"AIRPORT1-MAINT,AIRPORT2-MAINT,AIRPORT3-MAINT","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000106,
linetech,Liam,,Line Maintenance Technician,LINEMTC,MXI,"AIRPORT1-MAINT,AIRPORT2-MAINT,AIRPORT3-MAINT","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000107,
invcage1,Invoice,,Agent1,INVCAGE,MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY",,,,,Y,N,,,1000108,
qcinsp1,QC,,Inspector1,"QC,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY",,,,,Y,N,,,1000109,
reprout1,Repair,,Router1,REPROUTE,MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY",,,,,Y,N,,,1000110,
storeroomclerk,Storeroom,,Clerk,STCLERK,MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY",,,,,Y,N,,,1000111,
crewlead,Crew,,Lead,HVYLEAD,MXI,"AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000112,
user11,User,,11,"ADMIN,MATCTRL",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000113,
