ASSMBL_CD,IPC_REF_CD,DATA_TYPE_CD,CUST_CALC_BOOL,EQN_LDESC,RESULT_CD
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,EOT,N,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,EOT,N,,
ENG_CD1,ENG-SYS-2-1-1-TRK,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,EOT,N,,
APU_CD1,APU-SYS-1,AOT,N,,
APU_CD1,APU-SYS-1-1,AOT,N,,
APU_CD1,APU-SYS-1-2,AOT,N,,
APU_CD1,APU-SYS-2,AOT,N,,
APU_CD1,APU-SYS-2-1,AOT,N,,
APU_CD1,APU-SYS-2-1-1,AOT,N,,
APU_CD1,APU-SYS-2-2,AOT,N,,
APU_CD1,APU_CD1,APUH_AT_READING,N,,
APU_CD1,APU_CD1,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-P1,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-P2,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-P3,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-SRU,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-BATCH-PARENT,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-SER-PARENT,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,AOT,N,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,AOT,N,,
APU_CD1,APU-SYS-2-1-1-TRK,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,AOT,N,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,AOT,N,,
ENG_CD1,ENG-SYS-1,ECYC,N,,
ENG_CD1,ENG-SYS-1-1,ECYC,N,,
ENG_CD1,ENG-SYS-1-2,ECYC,N,,
ENG_CD1,ENG-SYS-2,ECYC,N,,
ENG_CD1,ENG-SYS-2-1,ECYC,N,,
ENG_CD1,ENG-SYS-2-1-1,ECYC,N,,
ENG_CD1,ENG-SYS-2-2,ECYC,N,,
ENG_CD1,ENG_CD1,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ECYC,N,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ECYC,N,,
ENG_CD1,ENG-SYS-2-1-1-TRK,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ECYC,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ECYC,N,,
APU_CD1,APU-SYS-1,ACYC,N,,
APU_CD1,APU-SYS-1-1,ACYC,N,,
APU_CD1,APU-SYS-1-2,ACYC,N,,
APU_CD1,APU-SYS-2,ACYC,N,,
APU_CD1,APU-SYS-2-1,ACYC,N,,
APU_CD1,APU-SYS-2-1-1,ACYC,N,,
APU_CD1,APU-SYS-2-2,ACYC,N,,
APU_CD1,APU_CD1,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-P1,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-P2,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-P3,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-SRU,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-BATCH-PARENT,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-SER-PARENT,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,ACYC,N,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,ACYC,N,,
APU_CD1,APU-SYS-2-1-1-TRK,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,ACYC,N,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,ACYC,N,,
ACFT_CD1,ACFT_CD1,USAGE1,N,,
ACFT_CD1,SYS-1,USAGE1,N,,
ACFT_CD1,SYS-1-1,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,USAGE1,N,,
ACFT_CD1,SYS-1-2,USAGE1,N,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,USAGE1,N,,
ACFT_CD1,SYS-2,USAGE1,N,,
ACFT_CD1,SYS-2-1,USAGE1,N,,
ACFT_CD1,SYS-2-1-1,USAGE1,N,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,USAGE1,N,,
ACFT_CD1,SYS-2-2,USAGE1,N,,
ACFT_CD1,SYS-APU,USAGE1,N,,
ACFT_CD1,APU-ASSY,USAGE1,N,,
ACFT_CD1,SYS-ENG,USAGE1,N,,
ACFT_CD1,ENG-ASSY,USAGE1,N,,
ACFT_CD1,ACFT_CD1,USAGE2,N,,
ACFT_CD1,ENG-ASSY,USAGE2,N,,
ACFT_CD1,SYS-1-1,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,USAGE2,N,,
ACFT_CD1,SYS-1-2,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,USAGE2,N,,
ACFT_CD1,SYS-2,USAGE2,N,,
ACFT_CD1,SYS-2-1,USAGE2,N,,
ACFT_CD1,SYS-2-1-1,USAGE2,N,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,USAGE2,N,,
ACFT_CD1,SYS-2-2,USAGE2,N,,
ACFT_CD1,SYS-APU,USAGE2,N,,
ACFT_CD1,APU-ASSY,USAGE2,N,,
ACFT_CD1,SYS-ENG,USAGE2,N,,
ACFT_CD1,SYS-1,USAGE2,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,USAGE3,N,,
ACFT_CD1,SYS-1-2,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,USAGE3,N,,
ACFT_CD1,SYS-2,USAGE3,N,,
ACFT_CD1,SYS-2-1,USAGE3,N,,
ACFT_CD1,SYS-2-1-1,USAGE3,N,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,USAGE3,N,,
ACFT_CD1,SYS-2-2,USAGE3,N,,
ACFT_CD1,SYS-APU,USAGE3,N,,
ACFT_CD1,APU-ASSY,USAGE3,N,,
ACFT_CD1,SYS-ENG,USAGE3,N,,
ACFT_CD1,ENG-ASSY,USAGE3,N,,
ACFT_CD1,ACFT_CD1,USAGE3,N,,
ACFT_CD1,SYS-1,USAGE3,N,,
ACFT_CD1,SYS-1-1,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,USAGE3,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,USAGE3,N,,
ENG_CD1,ENG-SYS-1,HOURS,N,,
ENG_CD1,ENG-SYS-1-1,HOURS,N,,
ENG_CD1,ENG-SYS-1-2,HOURS,N,,
ENG_CD1,ENG-SYS-2,HOURS,N,,
ENG_CD1,ENG-SYS-2-1,HOURS,N,,
ENG_CD1,ENG-SYS-2-1-1,HOURS,N,,
ENG_CD1,ENG-SYS-2-2,HOURS,N,,
ENG_CD1,ENG_CD1,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,HOURS,N,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,HOURS,N,,
ENG_CD1,ENG-SYS-2-1-1-TRK,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,HOURS,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,HOURS,N,,
ENG_CD1,ENG-SYS-1,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1,CYCLES,N,,
ENG_CD1,ENG-SYS-1-2,CYCLES,N,,
ENG_CD1,ENG-SYS-2,CYCLES,N,,
ENG_CD1,ENG-SYS-2-1,CYCLES,N,,
ENG_CD1,ENG-SYS-2-1-1,CYCLES,N,,
ENG_CD1,ENG-SYS-2-2,CYCLES,N,,
ENG_CD1,ENG_CD1,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,CYCLES,N,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,CYCLES,N,,
ENG_CD1,ENG-SYS-2-1-1-TRK,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,CYCLES,N,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,CYCLES,N,,
ACFTMOC1,ACFTMOC1,CYCLES,N,,
ACFTMOC1,SYS-1,CYCLES,N,,
ACFTMOC1,SYS-1-1,CYCLES,N,,
ACFTMOC1,SYS-1-2,CYCLES,N,,
ACFTMOC1,SYS-1-3,CYCLES,N,,
ACFTMOC1,SYS-2,CYCLES,N,,
ACFTMOC1,SYS-2-1,CYCLES,N,,
ACFTMOC1,SYS-2-2,CYCLES,N,,
ACFTMOC1,SYS-2-3,CYCLES,N,,
ACFTMOC1,ACFTMOC1,HOURS,N,,
ACFTMOC1,SYS-1,HOURS,N,,
ACFTMOC1,SYS-1-1,HOURS,N,,
ACFTMOC1,SYS-1-2,HOURS,N,,
ACFTMOC1,SYS-1-3,HOURS,N,,
ACFTMOC1,SYS-2,HOURS,N,,
ACFTMOC1,SYS-2-1,HOURS,N,,
ACFTMOC1,SYS-2-2,HOURS,N,,
ACFTMOC1,SYS-2-3,HOURS,N,,
