ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,PART_NO_OEM,MANUFACT_REF,REQ_QT,IPC_REF_CD,POSITION,REMOVE_BOOL,INSTALL_BOOL,REQ_PRIORITY_CD,PART_PROVIDER_TYPE_CD,IS_PART_SPECIFIC_BOOL,REQ_ACTION_CD,RESULT_CD
APU_CD1,APU-SYS-1-2,APU-SYS-1-2-TRK-MULTI-SLOT-JIC,AP0000015,ABC11,1,APU-SYS-1-2-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-2-1-1,APU-SYS-2-1-1-TRK-JIC,AP0000016,1234567890,1,APU-SYS-2-1-1-TRK,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-BATCH-PARENT-JIC,E0000010,11111,1,ENG-SYS-1-1-TRK-BATCH-PARENT,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-INTERCHANGABILITY-JIC,E0000018A,11111,1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,E0000019A,11111,1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTI-SLOT-JIC,E0000015,ABC11,1,ENG-SYS-1-1-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTIPART-JIC,E0000017A,00001,1,ENG-SYS-1-1-TRK-MULTIPART,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P1-JIC,E0000001,00001,1,ENG-SYS-1-1-TRK-P1,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P2-JIC,E0000002,11111,1,ENG-SYS-1-1-TRK-P2,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P3-JIC,E0000003,ABC11,1,ENG-SYS-1-1-TRK-P3,LEFT,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SER-PARENT-JIC,E0000013,00001,1,ENG-SYS-1-1-TRK-SER-PARENT,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SOFTWARE-JIC,E0000008,1234567890,1,ENG-SYS-1-1-TRK-SOFTWARE,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SRU-JIC,E0000007,ABC11,1,ENG-SYS-1-1-TRK-SRU,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-CHILD-JIC,E0000006,11111,1,ENG-SYS-1-1-TRK-TRK-CHILD,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-TRK-PARENT-JIC,E0000005,00001,1,ENG-SYS-1-1-TRK-TRK-PARENT,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-1-2,ENG-SYS-1-2-TRK-MULTI-SLOT-JIC,E0000015,ABC11,1,ENG-SYS-1-2-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
ENG_CD1,ENG-SYS-2-1-1,ENG-SYS-2-1-1-TRK-JIC,E0000016,1234567890,1,ENG-SYS-2-1-1-TRK,1,Y,Y,,,N,REQ,
