PART_NO_OEM,MANUFACT_REF,PART_TYPE_CD,PART_USE_CD,SHIPPING_INSTR_CD,SHIPPING_LDESC,PACKAGING_INSTR_CD,PACKAGING_LDESC,STORAGE_INSTR_CD,STORAGE_LDESC,QTY_UNIT_CD,MODEL_NAME,REV_NO_NAME,PART_NO_LDESC,DATA_TYPE_CD,MTBUR_QT,MTBR_QT,MTBF_QT,MTTR_QT,STOCK_NO_CD,STOCK_PCT,SCRAP_RATE_PCT,SHELF_LIFE_UNIT_CD,SHELF_LIFE_QT,HAZMAT_CD,DG_REF_SDESC,FINANCIAL_CLASS_CD,POWER_ENG_UNIT_CD,POWER_QT,FREQ_ENG_UNIT_CD,FREQ_QT,VOLTAGE_ENG_UNIT_CD,VOLTAGE_QT,CURRENT_ENG_UNIT_CD,CURRENT_QT,WEIGHT_ENG_UNIT_CD,WEIGHT_QT,DIMENSION_ENG_UNIT_CD,HEIGHT_QT,WIDTH_QT,LENGTH_QT,ASSET_ACCOUNT_CD,AVG_UNIT_PRICE,ABC_CLASS_CD,PURCH_TYPE_CD,USE_DEFAULT_BATCH_NO_BOOL,TARIFF_CD,REPAIR_BOOL,RECEIPT_INSP_BOOL,CALC_ABC_CLASS_BOOL,SOS_BOOL,PROCURABLE_BOOL,PMA_BOOL,NOTE,RESULT_CD
A0000017C,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000020,00001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
A0000021,00001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
A0000022,00001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
ACFT_ASSY_PN1,00001,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
ACFT_ASSY_PN2,11111,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
ACFT_ASSY_PNX,00001,,,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
ACFT_ASSY_PNX,11111,,,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000001,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000005,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000009,00001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
AP0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
AP0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
AP0000013,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
AP0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000017A,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000017B,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000017C,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
AP0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
APU_ASSY_PN1,1234567890,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
APU_ASSY_PN2,1234567890,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
CHW000001,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000002,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000003,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000004,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000005,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000006,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000007,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000008,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000009,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000010,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000011,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000012,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000013,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000014,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000015,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000016,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000017,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000018,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000019,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000020,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000021,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000022,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000023,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000024,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000025,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000026,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000027,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000028,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000029,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000030,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000031,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000032,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000033,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000034,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000035,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000036,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000037,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000038,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000039,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000040,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000041,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000042,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000043,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000044,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000045,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000046,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000047,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000048,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000049,00001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
CHW000050,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
E0000001,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000005,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000009,00001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
E0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
E0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
E0000013,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
E0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000017A,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000017B,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000017C,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
E0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
ENG_ASSY_PN1,ABC11,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
ENG_ASSY_PN2,ABC11,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
T0000001,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
T0000002,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
T0000003,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
T0000004,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
T0000005,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
T0000006,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
TRK-MISMATCH,00001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,Y,N,,
