ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,LABOR_SKILL_CD,MAN_PWR_CT,SCHED_WORK_HRS,SCHED_INSP_HRS,SCHED_CERT_HRS,RESULT_CD
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-2,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-5,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-6,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-7,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-8,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-9,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-10,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-11,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-12,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-13,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-14,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-15,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-16,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-17,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-18,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-19,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-20,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-21,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-22,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-23,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-24,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-25,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-26,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-27,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-28,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-29,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-30,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-31,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-32,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-33,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-34,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-1,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-3-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P1-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-3-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P2-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,OPEN-P3-3-001,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-4,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-REP-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-1,ENG,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-4,LBR,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-3,HYDRAUL,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-2,ELECT,1,1,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-1,ENG,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-REP-4,LBR,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-REP-3,HYDRAUL,1,1,0,0,
ACFT_CD1,SYS-1-1,SYS-REP-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-3,HYDRAUL,1,1,0,0,
