ASSMBL_CD,BLOCK_ATA_CD,BLOCK_TASK_CD,BLOCK_TASK_NAME,BLOCK_TASK_DESC,BLOCK_TASK_REF_SDESC,BLOCK_CHAIN_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,TASK_APPL_LDESC,APPLICABILITY_DESC,TASK_APPL_SQL_LDESC,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,ON_CONDITION_BOOL,EFFECTIVE_DATE,SCHED_FROM_RECEIVED_DT_BOOL,SCHED_FROM_MANUFACT_DT_BOOL,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,TASK_MUST_REMOVE_CD,RECURRING_TASK_BOOL,RESCHED_FROM_CD,MANUAL_SCHEDULING_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,RESULT_CD
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 16,One-Time Recurring Block #16,One-Time Recurring Block #16,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 17,One-Time Recurring Block #17,One-Time Recurring Block #17,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 18,One-Time Recurring Block #18,One-Time Recurring Block #18,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 19,One-Time Recurring Block #19,One-Time Recurring Block #19,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 2,One-Time Recurring Block #2,One-Time Recurring Block #2,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 20,One-Time Recurring Block #20,One-Time Recurring Block #20,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 3,One-Time Recurring Block #3,One-Time Recurring Block #3,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 4,One-Time Recurring Block #4,One-Time Recurring Block #4,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 5,One-Time Recurring Block #5,One-Time Recurring Block #5,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 6,One-Time Recurring Block #6,One-Time Recurring Block #6,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 7,One-Time Recurring Block #7,One-Time Recurring Block #7,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 8,One-Time Recurring Block #8,One-Time Recurring Block #8,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 9,One-Time Recurring Block #9,One-Time Recurring Block #9,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,Block 1N - Non-Recurring Block Chain,Non-Recurring Block Chain,,Non-Recurring Block Chain,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,HANGAR,,N,,N,N,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,Block 1R - Recurring Block Chain,Recurring Block Chain,,Recurring Block Chain,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,HANGAR,,Y,WPEND,N,N,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK,RECURRING BLOCK,RECURRING BLOCK,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK CHAIN 1,RECURRING BLOCK CHAIN 1,RECURRING BLOCK CHAIN 1,,RECURRING BLOCK CHAIN - SP2,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,RECURRING CALENDAR BLOCK,RECURRING CALENDAR BLOCK,RECURRING CALENDAR BLOCK,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,RECURRING TERMINATED BLOCK,RECURRING TERMINATED BLOCK,RECURRING TERMINATED BLOCK,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,RECURRING USAGE BLOCK,RECURRING USAGE BLOCK,RECURRING USAGE BLOCK,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,SYS-1-1,BLOCK1,AUTO BLOCK1,AUTO BLOCK1,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,,,N,,N,N,
ACFT_CD1,ENG-ASSY,BLOCK2,AUTO BLOCK2,AUTO BLOCK2,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,,OFFWING,N,,N,N,
ENG_CD1,ENG-SYS-2-1-1-TRK,BLOCK3,AUTO BLOCK3,AUTO BLOCK3,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,,OFFWING,N,,N,N,
ACFT_CD1,ACFT_CD1,BLOCK4,AUTO BLOCK4,AUTO BLOCK4,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,,,N,,N,N,
