PART_NO_OEM,MANUFACT_REF,PART_TYPE_CD,PART_USE_CD,SHIPPING_INSTR_CD,SHIPPING_LDESC,PACKAGING_INSTR_CD,PACKAGING_LDESC,STORAGE_INSTR_CD,STORAGE_LDESC,QTY_UNIT_CD,MODEL_NAME,REV_NO_NAME,PART_NO_LDESC,DATA_TYPE_CD,MTBUR_QT,MTBR_QT,MTBF_QT,MTTR_QT,STOCK_NO_CD,STOCK_PCT,SCRAP_RATE_PCT,SHELF_LIFE_UNIT_CD,SHELF_LIFE_QT,HAZMAT_CD,DG_REF_SDESC,FINANCIAL_CLASS_CD,POWER_ENG_UNIT_CD,POWER_QT,FREQ_ENG_UNIT_CD,FREQ_QT,VOLTAGE_ENG_UNIT_CD,VOLTAGE_QT,CURRENT_ENG_UNIT_CD,CURRENT_QT,WEIGHT_ENG_UNIT_CD,WEIGHT_QT,DIMENSION_ENG_UNIT_CD,HEIGHT_QT,WIDTH_QT,LENGTH_QT,ASSET_ACCOUNT_CD,AVG_UNIT_PRICE,ABC_CLASS_CD,PURCH_TYPE_CD,USE_DEFAULT_BATCH_NO_BOOL,TARIFF_CD,REPAIR_BOOL,RECEIPT_INSP_BOOL,CALC_ABC_CLASS_BOOL,SOS_BOOL,PROCURABLE_BOOL,PMA_BOOL,NOTE,RESULT_CD
CHW000004,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000005,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000006,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000007,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000008,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000009,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000010,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000011,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000012,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000013,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000014,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000015,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000016,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000017,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000018,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000019,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000020,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000021,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000022,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000023,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000024,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000025,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000026,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000027,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000028,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000029,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000030,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000031,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000032,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000033,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000034,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000035,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000036,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000037,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000038,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000039,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000040,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000041,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000042,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000043,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000044,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000045,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000046,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000047,ABC11,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000048,1234567890,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000049,10001,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000050,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
E0000001,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000005,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000009,10001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
E0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
E0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
E0000013,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
E0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000017A,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000017B,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000017C,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
E0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
ENG_ASSY_PN1,ABC11,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
ENG_ASSY_PN2,ABC11,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
T0000001,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
T0000002,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
T0000003,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
T0000004,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
T0000005,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
T0000006,ABC11,,TOOLS,,,,,,,EA,,,,,,,,,,,0,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
TRK-MISMATCH,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
NO-PART-ACFT,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,N,N,N,N,N,,
A0000001A,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000002A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
