ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JIC_TASK_CLASS_CD,JIC_TASK_NAME,JIC_TASK_DESC,JIC_TASK_REF_SDESC,TASK_ORIGINATOR_CD,APPLICABILITY_DESC,SUBCLASS_CD,DURATION_HOURS,INSTRUCTIONS,ZONE_LIST,PANEL_LIST,EXT_KEY_SDESC,TASK_PRIORITY_CD,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,ENGINEERING_LDESC,REVISION_NO,WORK_TYPE_LIST,RESULT_CD
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-4,JIC,Engine Tracked Software Part Config Slot Job Card 4,Engine Tracked Software Part Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-1,JIC,Tracked Config Slot Inspection Job Card 1,Tracked Config Slot Inspection Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-2,JIC,APU Tracked SRU Config Slot Job Card 2,APU Tracked SRU Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-2,REP,Engine System Repair Job Card 2,Engine System Repair Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-4,JIC,APU Tracked SRU Config Slot Job Card 4,APU Tracked SRU Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-1,REP,APU Tracked Config Slot Repair Job Card 1,APU Tracked Config Slot Repair Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-3,JIC,APU TRK-on-TRK Config Slot Job Card 3,APU TRK-on-TRK Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTIPART-JIC,SRVC,ACFT-SYS-1-1-TRK-MULTIPART-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-4,JIC,APU System Service Job Card 4,APU System Service Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-4,JIC,Engine System Inspection Job Card 4,Engine System Inspection Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-3,JIC,APU Multi-Position Tracked Config Slot Job Card 3,APU Multi-Position Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-CHILD-JIC,SRVC,ACFT-SYS-1-1-TRK-TRK-CHILD-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-2,JIC,APU Multi-Config Slot Tracked Part Job Card 2,APU Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,JIC,Multi-Config Slot Tracked Part Job Card 2,Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-3,REP,APU Tracked Config Slot Repair Job Card 3,APU Tracked Config Slot Repair Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-1,REP,Engine Tracked Config Slot Repair Job Card 1,Engine Tracked Config Slot Repair Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P1-JIC,SRVC,ENG-SYS-1-1-TRK-P1-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-2,JIC,Engine System Job Card 2,Engine System Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-3,JIC,Engine Tracked Config Slot Inspection Job Card 3,Engine Tracked Config Slot Inspection Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-2,JIC,Engine Tracked SRU Config Slot Job Card 2,Engine Tracked SRU Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-1,JIC,Tracked SRU Config Slot Job Card 1,Tracked SRU Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-11,JIC,System Job Card 11,System Job Card 11,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-2,JIC,Engine Tracked Config Slot Inspection Job Card 2,Engine Tracked Config Slot Inspection Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-1,JIC,APU Tracked Software Part Config Slot Job Card 1,APU Tracked Software Part Config Slot Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-2,REP,APU Tracked Config Slot Repair Job Card 2,APU Tracked Config Slot Repair Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-REP-2,REP,System Repair Job Card 2,System Repair Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-3,JIC,Tracked Config Slot Inspection Job Card 3,Tracked Config Slot Inspection Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-4,JIC,APU System Inspection Job Card 4,APU System Inspection Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-BATCH-PARENT-JIC,SRVC,ACFT-SYS-1-1-TRK-BATCH-PARENT-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-4,JIC,APU TRK-on-TRK Config Slot Job Card 4,APU TRK-on-TRK Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P2-JIC,SRVC,ENG-SYS-1-1-TRK-P2-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-1,JIC,Engine Tracked Config Slot Inspection Job Card 1,Engine Tracked Config Slot Inspection Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-4,JIC,APU Tracked Software Part Config Slot Job Card 4,APU Tracked Software Part Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTI-SLOT-JIC,SRVC,ENG-SYS-1-1-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-APU,APU-ASSY-JIC,SRVC,APU-ASSY-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-2-1-1,ENG-SYS-2-1-1-TRK-JIC,SRVC,ENG-SYS-2-1-1-TRK-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-4,JIC,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-4,JIC,APU System Job Card 4,APU System Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-3,JIC,Tracked Part with Multiple Part Numbers Config Slot Job Card 3,Tracked Part with Multiple Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-2,JIC,APU System Service Job Card 2,APU System Service Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-JIC,SRVC,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-2,REP,APU System Repair Job Card 2,APU System Repair Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P2-JIC,SRVC,ACFT-SYS-1-1-TRK-P2-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-3,JIC,APU Tracked Software Part Config Slot Job Card 3,APU Tracked Software Part Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-4,JIC,Engine Tracked Config Slot Inspection Job Card 4,Engine Tracked Config Slot Inspection Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-30,JIC,System Job Card 30,System Job Card 30,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-4,REP,Engine Tracked Config Slot Repair Job Card 4,Engine Tracked Config Slot Repair Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-2,JIC,Engine Tracked Software Part Config Slot Job Card 2,Engine Tracked Software Part Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-4,REP,Tracked Config Slot Repair Job Card 4,Tracked Config Slot Repair Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-2,JIC,Tracked Config Slot Job Card 2,Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
