ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,REQ_TASK_NAME,REQ_TASK_DESC,REQ_TASK_REF_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,APPLICABILITY_DESC,SCHED_ON_REQ_COMPLETE_ATA_CD,SCHED_ON_REQ_COMPLETE_TASK_CD,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,ON_CONDITION_BOOL,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,EFFECTIVE_DATE,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,REV_NOTE,REV_REASON_CD,PROC_UPDATE_BOOL,TASK_MUST_REMOVE_CD,RESCHED_FROM_CD,SCHED_FROM_MANUFACT_DT_BOOL,SCHED_FROM_RECEIVED_DT_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,WORKSCOPE_BOOL,ENFORCE_WORKSCOPE_ORD_BOOL,NEXT_SHOP_VISIT_BOOL,MANUAL_SCHEDULING_BOOL,REQ_INSTRUCTIONS,RECURRING_TASK_BOOL,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,AL_MANUF_DT_COMP,AL_MANUF_DT_COMP,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,AL_RECVD_DT_COMP,AL_RECVD_DT_COMP,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,EXECUTE,N,Y,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,REQ1,REQ1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-PARENT,REQ2,REQ2,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,APU-ASSY,REQ3,REQ3,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-CORR,Tracked Config Slot Troubleshooting Task Requirement,Tracked Config Slot Troubleshooting Task Requirement,,CORR,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,Tracked Part Requirement,Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,Multi-Position Tracked Config Slot Requirement,Multi-Position Tracked Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,Tracked Software Part Config Slot Requirement,Tracked Software Part Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,Tracked SRU Config Slot Requirement,Tracked SRU Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,TRK-on-TRK Config Slot Requirement,TRK-on-TRK Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,Multi-Config Slot Tracked Part Requirement,Multi-Config Slot Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,DUP-TRK,DUP-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT_CD1,AL_APPLIC,AL_APPLIC,,,REQ,,,001-010,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_APPLIC_RULE,AL_APPLIC_RULE,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,rootpart.part_no_oem = 'ACFT_ASSY_PN1',,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_BUILD,AL Build,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,ACFT_CD1,AL_FIRSTTIME_INITIAL,AL_FIRSTTIME_INITIAL,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_FIRSTTIME_INITIAL_CAL,AL_FIRSTTIME_INITIAL_CAL,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2016,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_MANUF_DT_AC,AL_MANUF_DT_AC,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_TASK,AL_TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_INT,AL_TASK_CUST_INT,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,100,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,Y,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_INT_IMP,AL_TASK_CUST_INT_IMP,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,100,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,Y,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_SCHED,AL_TASK_CUST_SCHED,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,100,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_CUST_SCHED_IMP,AL_TASK_CUST_SCHED_IMP,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,100,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_DUPLICATE,AL_TASK_DUPLICATE,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_FOLLOW_CRT,AL_TASK_FOLLOW_CRT,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT_CD1,AL_TASK_FOLLOW_POST,AL_TASK_FOLLOW_POST,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT_CD1,AL_TASK_IMP,AL_TASK_IMP,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFT_CD1,ACFT_CD1,AL_TASK_PARENT,AL_TASK_PARENT,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT_CD1,DUP-ROOT-SYS,DUP-ROOT-SYS,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT_CD1,DUP-ROOT-TRK,DUP-ROOT-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,SYS-1,DUP-ROOT-SYS,DUP-ROOT-SYS,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,SYS-1,DUP-SYS,DUP-SYS,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,SYS-1,DUP-SYS-TRK,DUP-SYS-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,SYS-1-1,SYS-CORR,System Troubleshooting Task Requirement,System Troubleshooting Task Requirement,,CORR,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB,System Requirement #1 for 1-Time Non-Recurring Block,System Requirement #1 for 1-Time Non-Recurring Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB-OC,System Requirement #1 for 1-Time Non-Recurring Block On Condition,System Requirement #1 for 1-Time Non-Recurring Block On Condition,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRBC,System Requirement #1 for Non-Recurring Block Chain,System Requirement #1 for Non-Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB,System Requirement #1 for 1-Time Recurring Block,System Requirement #1 for 1-Time Recurring Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 1,System Requirement for 1-Time Recurring Block 1,System Requirement for 1-Time Recurring Block 1,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 10,System Requirement for 1-Time Recurring Block 10,System Requirement for 1-Time Recurring Block 10,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 11,System Requirement for 1-Time Recurring Block 11,System Requirement for 1-Time Recurring Block 11,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 12,System Requirement for 1-Time Recurring Block 12,System Requirement for 1-Time Recurring Block 12,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 13,System Requirement for 1-Time Recurring Block 13,System Requirement for 1-Time Recurring Block 13,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 14,System Requirement for 1-Time Recurring Block 14,System Requirement for 1-Time Recurring Block 14,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 15,System Requirement for 1-Time Recurring Block 15,System Requirement for 1-Time Recurring Block 15,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 16,System Requirement for 1-Time Recurring Block 16,System Requirement for 1-Time Recurring Block 16,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 17,System Requirement for 1-Time Recurring Block 17,System Requirement for 1-Time Recurring Block 17,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 18,System Requirement for 1-Time Recurring Block 18,System Requirement for 1-Time Recurring Block 18,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 19,System Requirement for 1-Time Recurring Block 19,System Requirement for 1-Time Recurring Block 19,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 2,System Requirement for 1-Time Recurring Block 2,System Requirement for 1-Time Recurring Block 2,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 20,System Requirement for 1-Time Recurring Block 20,System Requirement for 1-Time Recurring Block 20,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 3,System Requirement for 1-Time Recurring Block 3,System Requirement for 1-Time Recurring Block 3,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 4,System Requirement for 1-Time Recurring Block 4,System Requirement for 1-Time Recurring Block 4,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 5,System Requirement for 1-Time Recurring Block 5,System Requirement for 1-Time Recurring Block 5,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 6,System Requirement for 1-Time Recurring Block 6,System Requirement for 1-Time Recurring Block 6,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 7,System Requirement for 1-Time Recurring Block 7,System Requirement for 1-Time Recurring Block 7,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 8,System Requirement for 1-Time Recurring Block 8,System Requirement for 1-Time Recurring Block 8,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB 9,System Requirement for 1-Time Recurring Block 9,System Requirement for 1-Time Recurring Block 9,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RBC,System Requirement #1 for Recurring Block Chain,System Requirement #1 for Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRB,System Requirement #2 for 1-Time Non-Recurring  Block,System Requirement #2 for 1-Time Non-Recurring  Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRBC,System Requirement #2 for Non-Recurring Block Chain,System Requirement #2 for Non-Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RB,System Requirement #2 for 1-Time Recurring Block,System Requirement #2 for 1-Time Recurring Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RBC,System Requirement #2 for Recurring Block Chain,System Requirement #2 for Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-22,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-23,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-24,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-25,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-26,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRB,System Requirement #3 for 1-Time Non-Recurring  Block,System Requirement #3 for 1-Time Non-Recurring  Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRBC,System Requirement #3 for Non-Recurring Block Chain,System Requirement #3 for Non-Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RB,System Requirement #3 for 1-Time Recurring Block,System Requirement #3 for 1-Time Recurring Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RBC,System Requirement #3 for Recurring Block Chain,System Requirement #3 for Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRB,System Requirement #4 for 1-Time Non-Recurring  Block,System Requirement #4 for 1-Time Non-Recurring  Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRBC,System Requirement #4 for Non-Recurring Block Chain,System Requirement #4 for Non-Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RB,System Requirement #4 for 1-Time Recurring Block,System Requirement #4 for 1-Time Recurring Block,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
